iter	Logloss
0	0.6675052797
1	0.6496077917
2	0.633090799
3	0.6208108633
4	0.6092579097
5	0.5875449312
6	0.5739266306
7	0.5614442956
8	0.5458292259
9	0.5335319799
10	0.5271538882
11	0.5105120126
12	0.5008716382
13	0.4884270888
14	0.4779837349
15	0.4667413142
16	0.4626175763
17	0.4564037984
18	0.448501399
19	0.4428045391
20	0.4383703403
21	0.4356210544
22	0.4257619045
23	0.423649194
24	0.4198176582
25	0.4159389329
26	0.410123389
27	0.4066975676
28	0.4019771675
29	0.3956467194
30	0.3874739196
31	0.3846820218
32	0.3790076905
33	0.373889776
34	0.3682236066
35	0.3642333978
36	0.360604809
37	0.3556848258
38	0.3541877133
39	0.3525927014
40	0.3498026868
41	0.3465509584
42	0.3446199424
43	0.3372509429
44	0.3315889814
45	0.3277337308
46	0.3259782402
47	0.3235291
48	0.3163520878
49	0.3145455433
50	0.3124087431
51	0.3093119659
52	0.3058617016
53	0.302434951
54	0.3021499901
55	0.2988100157
56	0.2969239322
57	0.2949618119
58	0.2935875971
59	0.2902973174
60	0.2886307627
61	0.2872563867
62	0.285113636
63	0.2820420765
64	0.2797307679
65	0.2751161201
66	0.2734130393
67	0.2708722301
68	0.2709331751
69	0.2686045133
70	0.2688861128
71	0.264993399
72	0.2626987029
73	0.2621117224
74	0.26151076
75	0.2610594048
76	0.2586439656
77	0.2563134037
78	0.2537427588
79	0.2525276939
80	0.2489926633
81	0.2481494567
82	0.2470297173
83	0.2462800449
84	0.2456990704
85	0.244942941
86	0.2451961422
87	0.246336587
88	0.2462329606
89	0.2462337473
90	0.2449293582
91	0.2430032866
92	0.2412114681
93	0.2411389653
94	0.240159392
95	0.2393552642
96	0.2365268754
97	0.2361371408
98	0.2360216869
99	0.2348281124
100	0.234836987
101	0.2348397135
102	0.2342013372
103	0.2325788476
104	0.2322200386
105	0.2316141028
106	0.231598781
107	0.2292307788
108	0.228534114
109	0.2284744488
110	0.2283208225
111	0.2272014412
112	0.2269599892
113	0.2260230875
114	0.2250643723
115	0.2236027235
116	0.2215928076
117	0.2211310073
118	0.221892559
119	0.2214520802
120	0.2203563772
121	0.2193511841
122	0.2181023064
123	0.2162775967
124	0.2155366962
125	0.2156754169
126	0.2139457475
127	0.2139462224
128	0.2135880197
129	0.2140088671
130	0.2131850847
131	0.2116517296
132	0.2105305253
133	0.2105309251
134	0.2101814772
135	0.2097170656
136	0.2096513262
137	0.208933561
138	0.208964172
139	0.2087958799
140	0.2086640997
141	0.2085296404
142	0.2082024883
143	0.2077471864
144	0.20797286
145	0.206829169
146	0.2068299881
147	0.2049929884
148	0.204978869
149	0.2050147351
150	0.204908851
151	0.2056849761
152	0.2059141369
153	0.2058459077
154	0.2058539459
155	0.2056131689
156	0.2056132793
157	0.2062795104
158	0.206347718
159	0.205516098
160	0.2055202596
161	0.2050278086
162	0.2039865926
163	0.2039879863
164	0.2017536505
165	0.2008030508
166	0.1995138672
167	0.1993077736
168	0.1971900097
169	0.1944799705
170	0.1944845067
171	0.1939384213
172	0.1935506311
173	0.1934973798
174	0.1932191838
175	0.193031333
176	0.192992174
177	0.1936083013
178	0.1936230962
179	0.1926924689
180	0.1926021644
181	0.1926355716
182	0.1919793057
183	0.1909929882
184	0.1898615961
185	0.1913572162
186	0.1921428036
187	0.1921484688
188	0.1921556418
189	0.1916085092
190	0.1900727068
191	0.189606879
192	0.1904608914
193	0.1890990703
194	0.1889270739
195	0.1894800917
196	0.1892188628
197	0.1881524073
198	0.1872302446
199	0.1861910348
200	0.1861919485
201	0.1861401984
202	0.1853157713
203	0.1849024276
204	0.1849040223
205	0.184977122
206	0.1842916722
207	0.1843242831
208	0.184366952
209	0.1846623263
210	0.1844623109
211	0.1845425526
212	0.18214392
213	0.1806815015
214	0.179481254
215	0.1795416735
216	0.1792452412
217	0.1794975023
218	0.1773362553
219	0.1767199221
220	0.1757240375
221	0.1757652154
222	0.1755925674
223	0.1750938043
224	0.173880718
225	0.1738361155
226	0.1739161229
227	0.1739138687
228	0.1738677254
229	0.1737698559
230	0.1729845532
231	0.1729282363
232	0.1724762454
233	0.1734070545
234	0.1733661958
235	0.1729857004
236	0.1729881991
237	0.172365988
238	0.1723656198
239	0.171940869
240	0.1722122602
241	0.172215734
242	0.1719469917
243	0.1714689623
244	0.1715737739
245	0.1715261731
246	0.1719791945
247	0.1719781323
248	0.1729691919
249	0.1731825455
250	0.1744842825
251	0.1745035387
252	0.174685444
253	0.1746698305
254	0.173656338
255	0.172978865
256	0.1729880364
